ASIS{qR!I}, d = 4, i = 0
ASIS{vb1X}, d = 4, i = 0
ASIS{CzUm}, d = 4, i = 1
ASIS{nL|y}, d = 4, i = 0
ASIS{a2i|}, d = 4, i = 0
ASIS{67Ud}, d = 4, i = 0
ASIS{bgl3}, d = 4, i = 0
ASIS{j8al}, d = 4, i = 0
ASIS{I3SV}, d = 4, i = 0
ASIS{yhoa}, d = 4, i = 0
ASIS{Xp6o}, d = 4, i = 0
ASIS{CDm8}, d = 4, i = 2
ASIS{WC-3}, d = 4, i = 1
ASIS{0B5m}, d = 3, i = 1
ASIS{Tam!}, d = 4, i = 0
ASIS{ox@t}, d = 4, i = 0
ASIS{obaB}, d = 4, i = 1
ASIS{-Dv0}, d = 4, i = 1
ASIS{UVp0}, d = 4, i = 0
ASIS{Lg20}, d = 4, i = 0
ASIS{y?m9}, d = 4, i = 0
ASIS{!D|R}, d = 4, i = 1
ASIS{Jcwn}, d = 4, i = 0
ASIS{fI}p}, d = 4, i = 0
ASIS{HfQM}, d = 4, i = 0
ASIS{iz!?}, d = 4, i = 0
ASIS{4cvx}, d = 4, i = 0
ASIS{!Ehs}, d = 4, i = 0
ASIS{qfUL}, d = 4, i = 0
ASIS{bqfe}, d = 4, i = 0
ASIS{3VK{}, d = 4, i = 0
ASIS{K!TB}, d = 4, i = 1
ASIS{tk{I}, d = 4, i = 0
ASIS{R_}d}, d = 4, i = 0
ASIS{U}hB}, d = 4, i = 1
ASIS{fzqN}, d = 4, i = 0
ASIS{-M6v}, d = 4, i = 0
ASIS{r-I7}, d = 4, i = 0
ASIS{QzDQ}, d = 4, i = 1
ASIS{H3GP}, d = 4, i = 0
ASIS{ax7t}, d = 4, i = 0
ASIS{KMpQ}, d = 4, i = 0
ASIS{2|QE}, d = 4, i = 0
ASIS{wmT6}, d = 4, i = 0
ASIS{bA{d}, d = 4, i = 1
ASIS{e|q{}, d = 4, i = 0
ASIS{0x0w}, d = 4, i = 0
ASIS{|w_!}, d = 4, i = 0
ASIS{F-rq}, d = 4, i = 0
ASIS{3A4O}, d = 4, i = 1
ASIS{9BNu}, d = 3, i = 1
ASIS{yI{M}, d = 4, i = 0
ASIS{oo?A}, d = 4, i = 1
ASIS{FmBc}, d = 4, i = 1
ASIS{nXv6}, d = 4, i = 0
ASIS{w|A4}, d = 4, i = 1
ASIS{wJcr}, d = 4, i = 0
ASIS{f}of}, d = 4, i = 0
ASIS{eaVv}, d = 4, i = 0
ASIS{ln2Y}, d = 4, i = 0
ASIS{la@v}, d = 4, i = 0
ASIS{@SDk}, d = 4, i = 1
ASIS{D|_2}, d = 4, i = 1
ASIS{GoIW}, d = 4, i = 0
ASIS{qRTb}, d = 4, i = 0
ASIS{DXVa}, d = 4, i = 1
ASIS{bI{n}, d = 4, i = 0
ASIS{g?vt}, d = 4, i = 0
ASIS{y56@}, d = 4, i = 0
ASIS{{tnP}, d = 4, i = 0
ASIS{xn7}}, d = 4, i = 0
ASIS{LSxp}, d = 4, i = 0
ASIS{tcva}, d = 4, i = 0
ASIS{BBYK}, d = 3, i = 1
ASIS{?rg3}, d = 4, i = 0
ASIS{nX|h}, d = 4, i = 0
ASIS{gicm}, d = 4, i = 0
ASIS{4Rot}, d = 4, i = 0
ASIS{EG!k}, d = 4, i = 0
ASIS{vYKI}, d = 4, i = 0
ASIS{GF6W}, d = 4, i = 0
ASIS{x3c9}, d = 4, i = 0
